question,answer,text
Who does Harry live with before going to Hogwarts?,"His aunt and uncle, Petunia and Vernon Dursley, and cousin Dudley.","<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who does Harry live with before going to Hogwarts? [/INST] His aunt and uncle, Petunia and Vernon Dursley, and cousin Dudley. </s>"
Who is the author of 'Fantastic Beasts and Where to Find Them'?,Newt Scamander,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who is the author of 'Fantastic Beasts and Where to Find Them'? [/INST] Newt Scamander </s>
What house was Moaning Myrtle sorted into?,Ravenclaw,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What house was Moaning Myrtle sorted into? [/INST] Ravenclaw </s>
Does Blue Sparks do any damage when cast on people?,It only hurts a little.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Does Blue Sparks do any damage when cast on people? [/INST] It only hurts a little. </s>
A Nimbus is a type of what?,Broom,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: A Nimbus is a type of what? [/INST] Broom </s>
What is the name of the spell used to repel Dementors?,Expecto Patronum,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the spell used to repel Dementors? [/INST] Expecto Patronum </s>
What is the name of the magical object that grants the possessor the ability to see through walls and objects?,Sneakoscope,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical object that grants the possessor the ability to see through walls and objects? [/INST] Sneakoscope </s>
Which of the following Charms did we learn in the first year?,Knockback Jinx,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which of the following Charms did we learn in the first year? [/INST] Knockback Jinx </s>
"Before Dumbledore, who was Headmaster of Hogwarts?",Armando Dippet,"<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Before Dumbledore, who was Headmaster of Hogwarts? [/INST] Armando Dippet </s>"
What is the British term for a nonmagical person?,Muggle,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the British term for a nonmagical person? [/INST] Muggle </s>
What is the name of the dark wizard who was infamous for his experiments in dark charms?,Emeric the Evil,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the dark wizard who was infamous for his experiments in dark charms? [/INST] Emeric the Evil </s>
What impact does Sirius Black’s mentorship have on Harry’s character development?,"It provides him with guidance and support, while also deepening his understanding of his own identity and family history.","<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What impact does Sirius Black’s mentorship have on Harry’s character development? [/INST] It provides him with guidance and support, while also deepening his understanding of his own identity and family history. </s>"
What creature tries to eat Harry in the lake during the Triwizard Tournament?,Merpeople,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What creature tries to eat Harry in the lake during the Triwizard Tournament? [/INST] Merpeople </s>
What family does Winky the house-elf belong to before working at Hogwarts?,The Crouch family,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What family does Winky the house-elf belong to before working at Hogwarts? [/INST] The Crouch family </s>
What is the name of the Minister of Magic who succeeded Cornelius Fudge?,Rufus Scrimgeour,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the Minister of Magic who succeeded Cornelius Fudge? [/INST] Rufus Scrimgeour </s>
Who is the author of 'The Tales of Beedle the Bard'?,Beedle the Bard,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who is the author of 'The Tales of Beedle the Bard'? [/INST] Beedle the Bard </s>
What is the name of the magical object that allows the user to travel through fire?,Floo Powder,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical object that allows the user to travel through fire? [/INST] Floo Powder </s>
What spell vanishes an object?,Evanesco,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What spell vanishes an object? [/INST] Evanesco </s>
What is the name of the spell used to repair objects?,Reparo,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the spell used to repair objects? [/INST] Reparo </s>
What is the name of the magical object that reveals the location of Horcruxes?,The Marauder's Map,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical object that reveals the location of Horcruxes? [/INST] The Marauder's Map </s>
What purpose does the Cough Potion serve?,Cures a cough,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What purpose does the Cough Potion serve? [/INST] Cures a cough </s>
What are the optimal growing conditions for Devil's Snare?,Dark and damp,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What are the optimal growing conditions for Devil's Snare? [/INST] Dark and damp </s>
Which puffy plant produces instantly-blooming beans?,Puffapods,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which puffy plant produces instantly-blooming beans? [/INST] Puffapods </s>
What is the name of the magical plant that can strangle its victims?,Devil's Snare,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical plant that can strangle its victims? [/INST] Devil's Snare </s>
What followed the Soap Blizzard of 1378?,Wizarding Economic Bubble Burst,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What followed the Soap Blizzard of 1378? [/INST] Wizarding Economic Bubble Burst </s>
What trait do I* value most in a student?,Intellect,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What trait do I* value most in a student? [/INST] Intellect </s>
Who killed Harry's parents?,Lord Voldemort.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who killed Harry's parents? [/INST] Lord Voldemort. </s>
What is required in the manoeuvre Taking Passengers?,Complete cooperation.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is required in the manoeuvre Taking Passengers? [/INST] Complete cooperation. </s>
What is the name of the dark wizard who was a loyal follower of Voldemort and was known for his expertise in the Dark Arts?,Bellatrix Lestrange,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the dark wizard who was a loyal follower of Voldemort and was known for his expertise in the Dark Arts? [/INST] Bellatrix Lestrange </s>
What type of Ghoul is capable of disguising itself?,Chameleon Ghouls,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What type of Ghoul is capable of disguising itself? [/INST] Chameleon Ghouls </s>
Which of these creatures' blood will keep a human alive?,Unicorn,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which of these creatures' blood will keep a human alive? [/INST] Unicorn </s>
What are the colors of Ravenclaw?,Blue and bronze,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What are the colors of Ravenclaw? [/INST] Blue and bronze </s>
What is the name of the spell used to unlock doors and windows?,Alohomora,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the spell used to unlock doors and windows? [/INST] Alohomora </s>
Why would you need to switch brooms midair?,Broom failure,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Why would you need to switch brooms midair? [/INST] Broom failure </s>
"In which place do Harry and his friends brew the Felix Felicis potion in ""Harry Potter and the Half-Blood Prince""?",The Hogwarts Potions Classroom.,"<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: In which place do Harry and his friends brew the Felix Felicis potion in ""Harry Potter and the Half-Blood Prince""? [/INST] The Hogwarts Potions Classroom. </s>"
What color is Hagrid's umbrella?,Pink,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What color is Hagrid's umbrella? [/INST] Pink </s>
What is the name of the ghost who haunts the Ravenclaw common room?,The Grey Lady,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the ghost who haunts the Ravenclaw common room? [/INST] The Grey Lady </s>
What magical creature is known for its ability to turn invisible when threatened?,Demiguise,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What magical creature is known for its ability to turn invisible when threatened? [/INST] Demiguise </s>
What is the name of the device used to remember things and store memories?,Pensieve,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the device used to remember things and store memories? [/INST] Pensieve </s>
Who kills Dobby?,Bellatrix Lestrange,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who kills Dobby? [/INST] Bellatrix Lestrange </s>
Where is the entrance to the Chamber of Secrets hidden?,The girls' bathroom,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Where is the entrance to the Chamber of Secrets hidden? [/INST] The girls' bathroom </s>
When did Godric's fellow founders and Godric found Hogwarts?,10th Century,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: When did Godric's fellow founders and Godric found Hogwarts? [/INST] 10th Century </s>
Which of the following is not a Horcrux?,Elder Wand,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which of the following is not a Horcrux? [/INST] Elder Wand </s>
Which house does Harry Potter belong to?,Gryffindor,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which house does Harry Potter belong to? [/INST] Gryffindor </s>
"In the book, what sport has Dudley recently taken up?",Boxing,"<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: In the book, what sport has Dudley recently taken up? [/INST] Boxing </s>"
In which place is the Room of Requirement located?,Hogwarts Castle.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: In which place is the Room of Requirement located? [/INST] Hogwarts Castle. </s>
What’s the best solution for a broken nose?,Episkey,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What’s the best solution for a broken nose? [/INST] Episkey </s>
What is the name of the ghost who haunts the Hogwarts dungeons?,The Bloody Baron,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the ghost who haunts the Hogwarts dungeons? [/INST] The Bloody Baron </s>
"In which place does Harry first encounter the basilisk in ""Harry Potter and the Chamber of Secrets""?",The Hogwarts Pipes.,"<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: In which place does Harry first encounter the basilisk in ""Harry Potter and the Chamber of Secrets""? [/INST] The Hogwarts Pipes. </s>"
How does Dumbledore’s relationship with Harry change throughout the series?,It evolves from one of mentorship to a more complex understanding as Harry learns about Dumbledore’s past and decisions.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: How does Dumbledore’s relationship with Harry change throughout the series? [/INST] It evolves from one of mentorship to a more complex understanding as Harry learns about Dumbledore’s past and decisions. </s>
What is the name of the ghost who haunts the Ravenclaw Tower?,"The Grey Lady, also known as Helena Ravenclaw","<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the ghost who haunts the Ravenclaw Tower? [/INST] The Grey Lady, also known as Helena Ravenclaw </s>"
How does Harry’s relationship with Ginny Weasley demonstrate the theme of resilience?,It shows how love and support can help individuals overcome adversity and find strength in difficult times.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: How does Harry’s relationship with Ginny Weasley demonstrate the theme of resilience? [/INST] It shows how love and support can help individuals overcome adversity and find strength in difficult times. </s>
Who was the Headmaster of Hogwarts before Albus Dumbledore?,Armando Dippet,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who was the Headmaster of Hogwarts before Albus Dumbledore? [/INST] Armando Dippet </s>
What impact does Harry’s friendship with Hermione have on his understanding of empathy and compassion?,It helps him see the world from different perspectives and develop a deeper sense of empathy and understanding for others.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What impact does Harry’s friendship with Hermione have on his understanding of empathy and compassion? [/INST] It helps him see the world from different perspectives and develop a deeper sense of empathy and understanding for others. </s>
What plant is known for its healing properties and is used in potions such as the Wiggenweld Potion?,The Wiggentree.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What plant is known for its healing properties and is used in potions such as the Wiggenweld Potion? [/INST] The Wiggentree. </s>
What impact does Ron’s relationship with Hermione have on his emotional growth?,"It helps him become more empathetic and sensitive, while also teaching him about the importance of communication and compromise in relationships.","<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What impact does Ron’s relationship with Hermione have on his emotional growth? [/INST] It helps him become more empathetic and sensitive, while also teaching him about the importance of communication and compromise in relationships. </s>"
What is the name of the magical creature that resembles a large bird and is used in Wizarding duels?,Hippogriff,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical creature that resembles a large bird and is used in Wizarding duels? [/INST] Hippogriff </s>
"What is the name of the magical creature that resembles a large, fire-breathing lizard?",Dragon,"<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical creature that resembles a large, fire-breathing lizard? [/INST] Dragon </s>"
What item in the Headmaster's Office allows you to review bottled up memories?,The Pensieve,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What item in the Headmaster's Office allows you to review bottled up memories? [/INST] The Pensieve </s>
What is true about tortoises?,Some live over 200 years.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is true about tortoises? [/INST] Some live over 200 years. </s>
What is the name of the spell used to summon a ghost?,Revenio,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the spell used to summon a ghost? [/INST] Revenio </s>
What was the name of Neville Longbottom's pet toad?,Trevor,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What was the name of Neville Longbottom's pet toad? [/INST] Trevor </s>
What is the name of the magical object that can only be opened by speaking a secret password?,Dumbledore's Pensieve,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical object that can only be opened by speaking a secret password? [/INST] Dumbledore's Pensieve </s>
What is the animal symbol of Ravenclaw?,Eagle,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the animal symbol of Ravenclaw? [/INST] Eagle </s>
What is the name of the creature that is a cross between a horse and a bird?,Hippogriff,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the creature that is a cross between a horse and a bird? [/INST] Hippogriff </s>
Who was the Headmaster of Hogwarts after Severus Snape's death?,Minerva McGonagall,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who was the Headmaster of Hogwarts after Severus Snape's death? [/INST] Minerva McGonagall </s>
What is the name of the character who runs Tom Riddle's orphanage?,Mrs. Cole.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the character who runs Tom Riddle's orphanage? [/INST] Mrs. Cole. </s>
Professor Sprout was the head of what department at Hogwarts?,Herbology,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Professor Sprout was the head of what department at Hogwarts? [/INST] Herbology </s>
Regerminating Potions work wonders on which of the following?,Dead plants.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Regerminating Potions work wonders on which of the following? [/INST] Dead plants. </s>
What is the name of Hagrid's pet dragon?,Norbert,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of Hagrid's pet dragon? [/INST] Norbert </s>
What is the name of the spell used to create a shield around the caster?,Protego,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the spell used to create a shield around the caster? [/INST] Protego </s>
What dragon did Fleur Delacour face in the first task of the Triwizard Tournament?,Welsh Green,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What dragon did Fleur Delacour face in the first task of the Triwizard Tournament? [/INST] Welsh Green </s>
Which character is the founder of the Department of Mysteries at the Ministry of Magic?,Damocles Rowle.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which character is the founder of the Department of Mysteries at the Ministry of Magic? [/INST] Damocles Rowle. </s>
What position did Ginny Weasley play on the Gryffindor Quidditch team?,Seeker,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What position did Ginny Weasley play on the Gryffindor Quidditch team? [/INST] Seeker </s>
What is the name of the spell used to summon objects from a distance?,Accio,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the spell used to summon objects from a distance? [/INST] Accio </s>
Which incantation cancels all spell effects?,Finite Incantatem,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which incantation cancels all spell effects? [/INST] Finite Incantatem </s>
What is the maiden name of sisters Lily Potter and Petunia Dursley?,Evans,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the maiden name of sisters Lily Potter and Petunia Dursley? [/INST] Evans </s>
Who among the following served as a Hufflepuff Prefect?,Ernie Macmillan,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who among the following served as a Hufflepuff Prefect? [/INST] Ernie Macmillan </s>
What item in the Headmaster's Office allows you to review bottled memories?,The Pensieve.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What item in the Headmaster's Office allows you to review bottled memories? [/INST] The Pensieve. </s>
Which character is the head of the Malfoy family?,Lucius Malfoy.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which character is the head of the Malfoy family? [/INST] Lucius Malfoy. </s>
What Quidditch players fend off the Bludgers?,The Beaters,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What Quidditch players fend off the Bludgers? [/INST] The Beaters </s>
Who was the Minister of Magic during the events of 'Harry Potter and the Deathly Hallows'?,Kingsley Shacklebolt,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who was the Minister of Magic during the events of 'Harry Potter and the Deathly Hallows'? [/INST] Kingsley Shacklebolt </s>
Which of these spells does not make something smaller?,Reducto,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which of these spells does not make something smaller? [/INST] Reducto </s>
Who was the Minister of Magic during the events of 'Harry Potter and the Order of the Phoenix'?,Cornelius Fudge,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who was the Minister of Magic during the events of 'Harry Potter and the Order of the Phoenix'? [/INST] Cornelius Fudge </s>
What object is used by students at Hogwarts to send and receive mail?,Owls.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What object is used by students at Hogwarts to send and receive mail? [/INST] Owls. </s>
What is the name of the magical plant that is used in potions to induce sleep?,Valerian,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical plant that is used in potions to induce sleep? [/INST] Valerian </s>
What is the name of the house-elf who serves the Hogwarts kitchens?,Dobby,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the house-elf who serves the Hogwarts kitchens? [/INST] Dobby </s>
"What is the name of the woman to whom Voldemort offered a job at Hogwarts, but she refused?",Professor Trelawney,"<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the woman to whom Voldemort offered a job at Hogwarts, but she refused? [/INST] Professor Trelawney </s>"
Who is the master of the Malfoy family's house-elf?,Dobby.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who is the master of the Malfoy family's house-elf? [/INST] Dobby. </s>
What is the name of the ghost who haunts the Hogwarts library?,"The Grey Lady, also known as Helena Ravenclaw","<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the ghost who haunts the Hogwarts library? [/INST] The Grey Lady, also known as Helena Ravenclaw </s>"
What is the name of the magical object that grants the wielder mastery over death?,Elder Wand,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical object that grants the wielder mastery over death? [/INST] Elder Wand </s>
What is the name of the spell used to immobilize a target?,Immobilus,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the spell used to immobilize a target? [/INST] Immobilus </s>
What is the name of the magical object that allows the user to see into the past?,Time-Turner,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical object that allows the user to see into the past? [/INST] Time-Turner </s>
What form of magical transportation is illegal?,Flying carpets,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What form of magical transportation is illegal? [/INST] Flying carpets </s>
Do you know what potion is effective against Banshees?,The Laughing Potion,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Do you know what potion is effective against Banshees? [/INST] The Laughing Potion </s>
Who would make the most use of the charm Alohomora?,A Thief,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who would make the most use of the charm Alohomora? [/INST] A Thief </s>
How does Harry’s relationship with Severus Snape change after learning about Snape’s past?,"Harry gains a deeper understanding of Snape’s motivations and sacrifices, leading to a more complex view of him.","<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: How does Harry’s relationship with Severus Snape change after learning about Snape’s past? [/INST] Harry gains a deeper understanding of Snape’s motivations and sacrifices, leading to a more complex view of him. </s>"
What is the name of the magical object that can only be opened by speaking a secret password?,Dumbledore's Pensieve,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical object that can only be opened by speaking a secret password? [/INST] Dumbledore's Pensieve </s>
What type of ball attempts to hit players?,Bludger,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What type of ball attempts to hit players? [/INST] Bludger </s>
Who famously crafted wand cores from Jackalope antlers?,Isolt Sayre.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who famously crafted wand cores from Jackalope antlers? [/INST] Isolt Sayre. </s>
Who was the Minister of Magic during the events of 'Harry Potter and the Deathly Hallows'?,Kingsley Shacklebolt,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who was the Minister of Magic during the events of 'Harry Potter and the Deathly Hallows'? [/INST] Kingsley Shacklebolt </s>
Name at least two Hogwarts electives.,"Arithmancy, Care of Magical Creatures, Divination, Muggle Studies, or the Study of Ancient Runes.","<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Name at least two Hogwarts electives. [/INST] Arithmancy, Care of Magical Creatures, Divination, Muggle Studies, or the Study of Ancient Runes. </s>"
What are 'wildcats' referring to?,The Gargoyles on strike.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What are 'wildcats' referring to? [/INST] The Gargoyles on strike. </s>
"In Harry Potter and the Chamber of Secrets, where were Harry, Hermione, and Ron coming from when they found Mrs. Norris petrified?",Nearly Headless Nick's Deathday Party,"<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: In Harry Potter and the Chamber of Secrets, where were Harry, Hermione, and Ron coming from when they found Mrs. Norris petrified? [/INST] Nearly Headless Nick's Deathday Party </s>"
From what event do we measure the age of the universe?,The Big Bang.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: From what event do we measure the age of the universe? [/INST] The Big Bang. </s>
Which character in the Harry Potter series is known for wearing radish earrings?,Luna Lovegood,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which character in the Harry Potter series is known for wearing radish earrings? [/INST] Luna Lovegood </s>
Who is the Astronomy professor?,Professor Sinistra,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who is the Astronomy professor? [/INST] Professor Sinistra </s>
Voldemort stole Helga Hufflepuff's cup from an old woman named Hepzibah Smith. What was the name of her house-elf?,Hokey,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Voldemort stole Helga Hufflepuff's cup from an old woman named Hepzibah Smith. What was the name of her house-elf? [/INST] Hokey </s>
How old was Luna when she lost her mom?,Nine,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: How old was Luna when she lost her mom? [/INST] Nine </s>
"In the Hall of Prophecy, there are rows and rows of glowing orbs. Which row contains the prophecy about Harry and Voldemort?",97,"<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: In the Hall of Prophecy, there are rows and rows of glowing orbs. Which row contains the prophecy about Harry and Voldemort? [/INST] 97 </s>"
A Firebolt is a type of what?,Broom,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: A Firebolt is a type of what? [/INST] Broom </s>
What is the name of the Defense Against the Dark Arts teacher who was a werewolf?,Professor Remus Lupin,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the Defense Against the Dark Arts teacher who was a werewolf? [/INST] Professor Remus Lupin </s>
"Why does Cornelius Fudge refuse to believe Harry and Dumbledore about Voldemort’s return in ""Harry Potter and the Order of the Phoenix""?",Because he fears the panic and chaos that would result from acknowledging the truth.,"<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Why does Cornelius Fudge refuse to believe Harry and Dumbledore about Voldemort’s return in ""Harry Potter and the Order of the Phoenix""? [/INST] Because he fears the panic and chaos that would result from acknowledging the truth. </s>"
Which character is the founder of the Dumbledore’s Army?,Harry Potter.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Which character is the founder of the Dumbledore’s Army? [/INST] Harry Potter. </s>
What is the name of the Daily Prophet reporter who often sensationalizes stories about Harry?,Rita Skeeter,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the Daily Prophet reporter who often sensationalizes stories about Harry? [/INST] Rita Skeeter </s>
What is the name of Voldemort's snake?,Nagini.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of Voldemort's snake? [/INST] Nagini. </s>
Who is Harry's best friend?,Ron Weasley.,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who is Harry's best friend? [/INST] Ron Weasley. </s>
What is the name of the magical object that grants the wielder mastery over death?,Elder Wand,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the magical object that grants the wielder mastery over death? [/INST] Elder Wand </s>
What is the name of the spell used to create a cloud of mist?,Nebulus,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the spell used to create a cloud of mist? [/INST] Nebulus </s>
Who was the founder of Durmstrang Institute?,Salazar Slytherin,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who was the founder of Durmstrang Institute? [/INST] Salazar Slytherin </s>
What is the name of the spell used to communicate with animals?,Sic communicata,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the spell used to communicate with animals? [/INST] Sic communicata </s>
What would Peevsey do at a trial?,Cause a mistrial,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What would Peevsey do at a trial? [/INST] Cause a mistrial </s>
Who lied to Voldemort during the final battle by proclaiming that Harry Potter was dead?,Narcissa Malfoy,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Who lied to Voldemort during the final battle by proclaiming that Harry Potter was dead? [/INST] Narcissa Malfoy </s>
Hermione discovered that the Basilisk was moving around the castle using what?,The Plumbing,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: Hermione discovered that the Basilisk was moving around the castle using what? [/INST] The Plumbing </s>
What is the name of the spell used to transform an object into a bird?,Avifors,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What is the name of the spell used to transform an object into a bird? [/INST] Avifors </s>
What did Fred and George Weasley use to spy on Order of the Phoenix meetings?,Extendable Ears,<s>[INST] Answer as briefly as you can to the folowing question. You are required to give a one-shot answer: What did Fred and George Weasley use to spy on Order of the Phoenix meetings? [/INST] Extendable Ears </s>
